Number,PoC
915922463585384427396993703528626851,0
712358653930724316705470490755132029,1
179203829916336258445719620820183064,0
951125967753032050678320240840889589,1
208859133810822818159166723528734977,0
232071980576873566834159219087769713,1
252942230640782870869551330249744953,0
946578437315309323818379675092494677,1
631844219841555194286480784982016774,0
848941176445984760973535738568338237,1
141242187233413437544784003177790514,0
467489890263464619113857529459302343,1
329162176358474409452801128328118899,0
395500236241914755646001801382395363,1
907148593953224261972026944910404860,0
96062855665103609361500871904574207,1
966888012121558859219407605676947666,0
701237395303587261412125935666651209,1
688136503743278265909490674694571756,0
720218951637976878030920762309102443,1
331291056210162783787663616126915767,0
245153453877122621101124220701200637,1
547584050777564365701048699984124589,0
842082085930237602681459354304209553,1
349400538260202866248724162543363146,0
993729536375901579069929924173105663,1
161308492495058556741442396127701261,0
888836649788949737250463576352308201,1
281863410454576747305065319187261390,0
297319063568290692505125658243684057,1
325728691101810817696809388117750305,0
623363217610102891285629514195336189,1
550750983369958593725911006624222126,0
849814979282833876783350720963248491,1
457975803757255719817193801828772362,0
656000016340556154945857562579022721,1
36643318687114938396248883953590112,0
199299114054274482220981852230152321,1
122605465339707213966357919849576116,0
766761400779592590090150362301778049,1
151422193486728552949025547314564451,0
73271829745070173971348445141888829,1
890337348767278421664036368376653691,0
430873384687524235147720186639093127,1
614089094378699499019647966741140129,0
874261458220621130411242649959407037,1
596236990864819254019408248325372600,0
268449160104769668847835706410645977,1
10553096376051936203279754129613908,0
972032249870734190138126484336562357,1
372355437826650589132377215052029328,0
686883776477914822699516982490007097,1
590938736096270900667397483187406503,0
27147286127511831313196565942696157,1
911769080870341571521447665507797422,0
405398009161209750960831390117580201,1
352655913007895858692106755746856388,0
662290760902525351167063387921736961,1
261654107271491377384020470383941645,0
102623466325450331706126066191050837,1
297300604699227808471605580685022510,0
286479629916312726459914300098311481,1
60156208283075590040881644247407850,0
955534125211450269255929588659571483,1
254701559419924802947209199847432699,0
16211084693743175617824336093998123,1
801675351584204412441774635979380669,0
811419996866331963250461778687076993,1
240004890942075762205654179410139454,0
54431780960250095056325583627241711,1
776024928390848548389847066186300406,0
48492505963500465653673333707314559,1
637779750319056847024950363497976327,0
833175042248203591412821374842520871,1
949775515694434516983723775018574115,0
454090731070452776630777064176325587,1
799608168519115924732490241954554883,0
882375088561037399549511192416975479,1
68642633113845700584569621378661110,0
422582387509069014957580011655361723,1
880348696660436981003698713390966508,0
23768749535720783824702644454573301,1
42140577678532060370493293351667668,0
510083000151429689674322717198290249,1
166379692730468646525327085382415328,0
771930337871122363750319600332752061,1
774293863980364185594508586441575704,0
618411069349226167000549077472092217,1
451552695798603938198082825041853557,0
473047365698911269007972835870985347,1
983723583666139679496538604465483917,0
202783879720911011316846851276085899,1
363044851283710580981631188777718975,0
924594751045035370314664875153943121,1
945724099552983062570712413322749949,0
704340850209834153112452995041667749,1
695539508724012954136742858233221407,0
986972115024748271355602577455958059,1
378298531887011301440984018423537726,0
883674292892454550421343525558917329,1
320367557298545768204061481659742122,0
852038220996978231784295005679407477,1
551656497359133158099556476647513974,0
635279628676737064543439840055012481,1
523054647277881473305279204630894282,0
492320160675189159165352204406707177,1
324438161933532327822066514132955078,0
506275736785356927308087219771045419,1
644129429872377127403991559215307571,0
192918427951695212892106858092911039,1
17269034883075829835019496924199444,0
897420189128182305365335616162035217,1
937896231919523613376843174569987141,0
255800229741481175613436124375215141,1
54557725844863831301794786844115689,0
115559427585041512600571208965283689,1
493195616055112860754282631422891616,0
937801531196801293911954509352535747,1
144536406465437317627766797931775103,0
487299665932752647487817728748662643,1
330125935425718683626079678568832033,0
649358641204050117744419602463608819,1
990769274272942584696123302626405728,0
530859845131477797938789818020711013,1
240405674634407979202063326804072059,0
757615171554446817400167366181517039,1
227418063386374491834357903393198520,0
243904963971884377974519951504969767,1
486418173371747855615658397646768950,0
51920021000619751587816413737002683,1
89288612543560159718829134228475124,0
753471856416582366662387843513520517,1
785726316731538319202041045677815960,0
198350305363558980372814760086554851,1
8025101394312101905550561834267705,0
443019208195082038646701018198636727,1
345338848249708636758402216258508125,0
961009998542654804538710937371825201,1
302855435834600187234182349450370076,0
740188926899713449546840593738628389,1
514506672899883849945269637308066993,0
972842552713840798516516117331437321,1
471019062169717783484229416029862205,0
137945705603647517612505997724783701,1
461684947990469531307934844898563667,0
676185260353496043075985720087485853,1
682487126195033431504089890554754291,0
367570810569433335192162834320649241,1
419038846192462322321626580054322718,0
878509638466270140020105490626047831,1
957609307078140453966224619059276318,0
213523722815099581657334006297544631,1
454832699480128372547099197439204781,0
455265084897485409896985827356666481,1
337459566381115717648067687101010885,0
847046903021300637822365140652179181,1
771806692736004671513940543500866628,0
267381794275382724599552851128371167,1
356218897707905353210025838789249285,0
769824451077325410456929826833231329,1
807706449828800460556834660410274901,0
653460484495269254237932902024792169,1
408785067851398908574701555944685633,0
232357309878289156862187786607111207,1
120704431349278613865297454483722753,0
31805168580456304620393149848610293,1
454525815097063400145732593028815488,0
721945200517802001346493341728479759,1
556779551875498694246718098804851155,0
183704742570267528117987589109872387,1
713152540293162898266406399433986976,0
208537636606785467721902222256908861,1
117321519027351793309369317134313331,0
670608419113759572528309234739747363,1
479410303672699511415832189655296168,0
726710769459544230483985179693851077,1
149253440016693760648508265142831668,0
85175214108881969559541041474943303,1
120634939801312810546279711441369563,0
246712269245602156745392121282833097,1
902234085555427115506890786690242205,0
125764949797641290181555986669478853,1
863575679263892201687298215534986869,0
854766965284755181022324304446309591,1
266204156354712944599914615681500228,0
427578709530730635755072059058960357,1
92958316417320609355865453762518259,0
615652147938184718422833639113909263,1
389030770893034059205481278852815332,0
48208345919363274104453086194722039,1
353553790580244857963601191930970832,0
164381873351760068499140062525212121,1
868433798960938836126764633513786606,0
426343659094670958030106025707628101,1
349399744551437502558134728925337968,0
407203768461650216738819961756700919,1
397433661255636906439951434347389701,0
431229682605685345132123299682686923,1
886672360983235347175934563900096357,0
211638122418401815601804874991876601,1
363191578520093198382369026231184264,0
205802384051376511553790067661743483,1
346173969439079679034985452841636685,0
422499526503174937950616402250720057,1
45235803110120912799041849946366170,0
36060817798576646028082176590439679,1
6529047116131858133152388490473379,0
433743633536538430631036807505096977,1
94559127123502059489231964154610889,0
726141811105297539909963627612083479,1
750296110129842827211846560664290197,0
595696340262598002050251065081998897,1
741123504124359872060099022154843223,0
966208939171783713718903414749445409,1
145833072165529566791835657754199594,0
561069371685926596976892246864675353,1
183619952300147737539722911251604596,0
518457439361286895342279112714383757,1
322077257778246340251936211328718354,0
725024270389730176278979560460297421,1
316227707623093041579612532313436931,0
355693158182559842150325504380370539,1
488423524103014084969685021463188299,0
496992839088131171441740247239754303,1
426278879638198578583881049227182044,0
162851034153450449693571355136828053,1
832507993095337669557113367665120239,0
367906657995137094109337030725670419,1
777358495437022785843929227782049677,0
910747874613443304523911791301379951,1
310889703589700077898075776538538614,0
701082547735683833107457496171979033,1
823669845414919590342296281772861792,0
382297851482693735206333203112354259,1
725135099540209362074393448130330284,0
647770449961928061103285465663235579,1
106015609575649692018397560706029730,0
387499584882242315526885853872200497,1
529965078522059052587468221802875392,0
246223653809331587649123437090867579,1
447313099478845015744060870385719775,0
530488338221084716441356215481229963,1
954700219595259813811700426867115276,0
328051599417213780860492832909397747,1
491576115952848876592680633512427449,0
545013548591035531936867547298722177,1
400192910548532080082210351442952213,0
380343421490757283426364669930706779,1
941659204889185758865815151886572391,0
124389663689958057019707728439827017,1
796988617624676827122415845096206378,0
